,hand_str,board_str,hand_equity
5273,4c Tc,9c Ac Ad 5c Jd,0.9535353535353536
5274,Ts Qh,5d 4h Ks 2h 3c,0.18636363636363637
5275,2d 7d,9s 3c Ac 7h 6s,0.5898989898989899
5276,5h 2s,5d As 4h Ah,0.6961023276240668
5277,Kd 5d,Jh 4h 4d 3s Th,0.32575757575757575
5278,As Ac,2d 2s 3h Jc,0.8929732103645147
5279,Kd Td,7c 8h 4h 3h Ac,0.31212121212121213
5280,5s 7h,2d 4s Ah 3d 3c,0.9005050505050505
5281,As 6d,3h 2h Jc 9h Jd,0.4222222222222222
5282,As 8h,4d 2c 5c 8s,0.7393280632411067
5283,2c Jh,Ks Jd 8s 5s 6h,0.6823232323232323
5284,8h 4h,5c 8d 4d 9c,0.8414251207729468
5285,2h 5d,6d 6c 8c 7c 6h,0.028282828282828285
5286,6d 4d,Ts 6s Td Ah,0.606971892841458
5287,Qs 6d,9h Qc Qd 4s 5c,0.956060606060606
5288,5d 2h,Ts 6h 4d 6s Qd,0.022727272727272728
5289,6d Tc,3d 2h 4h,0.344535
5290,6s Ts,8c Qh Ad Jd,0.3988471673254282
5291,6c Kh,Td 5h 2c,0.415445
5292,Jh As,Jd 2h Kh 6c,0.7960693895476504
5293,Jh 2s,3s 9s 7s,0.392625
5294,6h 5d,2s 5s 8d,0.62629
5295,Qd Ts,5d 5h 5s 7c 6h,0.33181818181818185
5296,5s Qs,6d Qd Ac Jh 7d,0.7090909090909091
5297,Ac 3c,4c 3d Th,0.62057
5298,Ks 8s,2s 6h 3h Kh,0.720860781730347
5299,4d Th,Ah 6d 7d,0.309805
5300,4d 6d,9h Kc 8d 7h,0.22585638998682478
5301,Kd Qc,9d 4s 6d,0.473215
5302,5s 8h,4c 5c 5d 7h 5h,1.0
5303,7h Jc,5d Kd 2h,0.33572
5304,Kd Ad,Kc 7c 2s 8c 3d,0.8575757575757575
5305,7d 6s,Ts Jc 5d Ac,0.14892402283706632
5306,4s 6c,Ks Kd 8d Qd,0.13905357927097056
5307,5d Qd,6s 3h Kc Kh 6d,0.5848484848484848
5308,Kc Qh,7c 4c 6s,0.423965
5309,As 2h,5h Ts 9c,0.43203
5310,9c 4h,8s Kd Qs,0.26521
5311,4d 4c,6d Th 5h 2s,0.5535353535353535
5312,As Qs,3c 2h Jh Ks,0.5182586736934564
5313,7d 9d,Ad 6h Qc Tc 4d,0.18636363636363637
5314,Jd Qd,Qs As 9s Ad Qc,0.8909090909090909
5315,Qd 4s,As 7s 3c 8d,0.30723539745278877
5316,6s As,2s 5h 5s,0.703425
5317,8c Qd,Ad 7d 8d,0.78764
5318,2d Ks,7d Th 6d,0.3552
5319,As Ah,Kc 6d 5d,0.81483
5320,Ac 9h,Tc 7c 9d,0.674865
5321,9s 5s,7d 5c 5h 3h 7h,0.8898989898989899
5322,Ac 5h,8c 6c Kh,0.48033
5323,8s Qc,Qh Ad Kd 7d,0.5924352217830479
5324,Qh Ad,9d Jc 5c,0.507205
5325,Qs Kc,9d Tc Td,0.581895
5326,Ad 3d,Kc Jh 7s Qc 2h,0.32171717171717173
5327,3d 9h,3c 2c 4s,0.53886
5328,2c Jc,8d 9s Ad 4h,0.2412384716732543
5329,Ks 2c,3s Th 4c 9c,0.29262187088274044
5330,7d Ad,Tc 7s 4d Jh 5h,0.6414141414141414
5331,Th 4c,4s 8d Ac 6h 3s,0.5272727272727272
5332,Tc Qs,Ks Th 6c Kh,0.8296662274923144
5333,2c 8c,Kd 8d 6c,0.664625
5334,6h 3s,As Kd 8h 8d,0.2146354852876592
5335,8h 9d,Jd Jc Qc Ts Ac,0.7595959595959596
5336,Td 7c,Ac As Ad,0.441775
5337,5d 2d,2h Jh 8h 3d Qd,0.39595959595959596
5338,2h 2d,Qh 8h Ts Jh,0.387044356609574
5339,4s 6s,Ah 2c 2d,0.234545
5340,9h 5s,8s Js Jd,0.3488
5341,2h 4h,Ac Qs 5h,0.31893
5342,Td 7d,Ah As 9d,0.41766
5343,2h 3s,Qs Kc Ks 5s,0.219433465085639
5344,Jd 3h,8c 5s 4c Js,0.7470904699165569
5345,Jd 9c,Kh 6h Tc Js 8c,0.7424242424242424
5346,7d 4d,Jc Th 8c 5d 6d,0.9671717171717171
5347,Qs 2s,Qc 7h 3d Qd 8s,0.954040404040404
5348,9d Kd,9s 4c 9h,0.96219
5349,Jc 8c,Ad Qh 9h 3s,0.3978590250329381
5350,Jd Qc,6s 6d Ks 4d,0.4272068511198946
5351,5s 8c,As 3d Js,0.26822
5352,2s 4s,Kc 4h Tc 2d,0.8735507246376811
5353,Th Ac,8h 6c Jh,0.525245
5354,5d As,2s 2d 3d 8s,0.5431708388230128
5355,6s 3s,Td 8d Ad Ac,0.12967720685111989
5356,Jh Ac,8d 2d 4h Jd 3c,0.8191919191919191
5357,Jd Ad,3c 3d 5c 5d,0.6502744839701361
5358,8h 7h,9c 2s 3s Jd,0.23969038208168644
5359,8d 9c,2s 6s 3c 3s Kh,0.10101010101010101
5360,Ks Td,Th Ts Jh 5h 8h,0.5959595959595959
5361,Th 6d,3s 5h 4c 9s,0.2840909090909091
5362,Kc Kh,8c 8h Jc 3d,0.8667105841018885
5363,6c 4d,9s 8c 9c,0.241985
5364,7h Ks,9s 7s 4s 2h 7d,0.9398989898989899
5365,Ks 2d,6c 8c 2c Th,0.4430390865173474
5366,8d 8s,Qc Ks 3c,0.611
5367,6s 9c,As 6d 5c,0.665615
5368,Jc 8h,Ac 4d 8c Qh,0.6700483091787439
5369,8c 4h,Th Qc Ks,0.24376
5370,5d 9h,4h 2c Kc As 2h,0.1621212121212121
5371,9s 8c,Jc 2c Qh Qs 4d,0.1984848484848485
5372,Jd 5d,3d 3s Jc 4c,0.7864734299516908
5373,3c Jc,Jd 7d 9d 6d 9s,0.48484848484848486
5374,4s 7h,Qc 4h Kc 8h,0.5265480895915678
5375,Qd 9h,2c 8h Qh,0.825935
5376,As Jd,7c 5c 8d,0.44415
5377,4c Qd,9h Qs Tc Qc,0.8798089591567853
5378,8h Qs,4s 8c 7s 6h 4c,0.6606060606060606
5379,Ad Qs,Jh 4d Ts,0.607835
5380,3d 4c,2s Kh 6h 2h,0.1589262187088274
5381,5d 8d,5h 2h 8c 4c,0.8219806763285025
5382,Jh 9c,Ac Kh 4c 4s,0.36889547650417215
5383,Ac 7s,Qd Kc 8c,0.496
5384,9s 3c,2s Kh Td 4c,0.1841897233201581
5385,5d Kh,Ac 6h Qs 7d 4s,0.30757575757575756
5386,Qd 8d,9h 3c 6c 7c,0.3241106719367589
5387,Js 6s,8c Td Ad,0.33758
5388,5h 8s,3s 5d 7h Qd,0.5812252964426877
5389,Ad 9h,5c 7h 9s Ac Js,0.9484848484848485
5390,3s 9c,Ac Qs Jc 5s 7c,0.15808080808080807
5391,9h Ah,Ac Qc Th Qh 9c,0.7818181818181819
5392,2h Jh,3c 9c Ac Kc Th,0.1383838383838384
5393,7d 4d,8s 2c Kd Qc,0.1448177426438296
5394,Ad 9d,4h 8h 4d 3d,0.6255379885814668
5395,9c Kc,Tc 5h Qh 4h Ad,0.3383838383838384
5396,Ah 3d,Tc Qh Jh,0.49443
5397,8c 8s,2d Jc Qd Qh 4c,0.7570707070707071
5398,2s 6c,2h 9c 9h 5c,0.5478370663153271
5399,Js Jh,8h Ts 3c,0.81645
5400,8d 4h,3c 9d 7h Kc,0.1471014492753623
5401,6s 4s,2s Qs Qd,0.48812
5402,9h 9s,6h Tc 9d Th,0.9760210803689064
5403,3h 8h,Qh Jh 5d,0.50007
5404,9h Qh,Td 9c 5c 6s 8d,0.602020202020202
5405,Kc Th,6h 4c Kh 6s Qh,0.8141414141414142
5406,6s 7h,Ah Qs 5d 8s Js,0.10303030303030303
5407,Qd Qh,Qs 4c Kd 4d Ad,0.9929292929292929
5408,4s 6c,7c Qs 2c,0.22222
5409,8s 2d,6d 6h Qd,0.260155
5410,Js Ks,4c 2s Ac 2c,0.4202678963548529
5411,9h 8c,9d Th 8h,0.755905
5412,Kh Tc,As 3s 2c Jc,0.4659310496267018
5413,7h Td,Ac 4h Qs 9c,0.2622090469916557
5414,9c Qs,6c 3c 7h,0.38541
5415,Kc 8h,3s 9h 9s Ts,0.38019323671497585
5416,Ks Jh,Kd 8h 7d 6h,0.7492973210364515
5417,6h Jc,Tc 2d 4d 9h,0.21222002635046114
5418,3c 6c,Jc Qc 7s Kd,0.29357707509881426
5419,5s 4d,6d Td Js 6c,0.15989240228370663
5420,Qh 8d,Kc 6d 2d 3c,0.32164031620553357
5421,7d 3s,3d 9d 6d 6c 4h,0.5151515151515151
5422,9d Jc,Qd 3d 7c,0.4088
5423,9c 2s,3d Th 4s As,0.23300395256916995
5424,4h Kd,6s Qd 6c 8d,0.4096837944664032
5425,4d Ac,As Kh Ks,0.816885
5426,Js 2s,2h 4s Jd,0.902485
5427,Qd Td,8d Kh 3s,0.48621
5428,9s 9h,3d Ad 3s 2s 5s,0.5843434343434344
5429,Js 5c,5s Th 6d Qs,0.5531620553359684
5430,Qh 9s,Jc 7s Kh 9c 7d,0.5888888888888889
5431,Kd 7c,Qh 6h Qs 9d,0.4316425120772947
5432,9c Qd,5c 6h 8d 8h,0.3912494510320597
5433,7d 6s,Js Ac 8d,0.24245
5434,7s 9c,7c Qh 4c,0.693765
5435,5s 4c,7d Js 5d,0.55493
5436,5h 4d,Td Kd 4s 3h 8s,0.5393939393939394
5437,6c 2c,5h 7s 6s,0.509535
5438,4d Td,8h Js Ad 9s 7c,0.9287878787878788
5439,6c Kc,9s Jh 4s 4c,0.4138998682476943
5440,9s Js,Qc 3d Kc Jd,0.660638998682477
5441,Tc 3s,2h 6c Ac,0.31131
5442,9s Kc,2s 8s Ks,0.84121
5443,Qs 6s,Th 7s 4d,0.38923
5444,2d 4d,2s 3s 6c,0.569205
5445,Kd Qh,Ad 3s 5h Kc,0.7766359244620115
5446,4h Qd,5d 7c 4s,0.530085
5447,2h 4s,3h 9s Ad 8s,0.1534255599472991
5448,Td Kc,Ad Th 6c,0.77261
5449,9c 3h,5c 5s 3c 2d As,0.5525252525252525
5450,9h 9d,Kc Qc 7c Ad,0.5038098375054897
5451,4s Ks,9d 7s Ad,0.439185
5452,4s 7h,Ts 2d Qc 3c 4h,0.598989898989899
5453,5h 5s,8d Qh Ks 5c Jc,0.9555555555555556
5454,Kh Tc,Ts Jc Td 6s 4d,0.9762626262626263
5455,2d Kc,Qd Jh 9d,0.462815
5456,3d Jd,Jc Kh Kc 5d 5c,0.702020202020202
5457,4d 7c,Ah 4s Ac 3d,0.6825428194993413
5458,4c 2d,6h Js 2s,0.5311
5459,2c 8c,Tc 9s Ac 6d Kd,0.16818181818181818
5460,5s 7d,Td Qh Ac 4d 8c,0.10757575757575757
5461,2c Kd,4h Jc 2s Js,0.6192797540623628
5462,6d Qd,Jd Ts 5h,0.3979
5463,Kh 8s,4c Ad 8c 5s,0.6800614844093105
5464,Td 5d,5c Tc Qc 8d 4d,0.8747474747474747
5465,Kc Ah,8c 8s Ts,0.5819
5466,3s 7h,2s Td 8h,0.210425
5467,Qs 7c,7s 5d 3s Th 9h,0.6252525252525253
5468,6d 9c,Jd Qd 9s,0.59119
5469,Kc 7d,6s Qs 8s 5c 3h,0.19595959595959597
5470,8c Ts,Kc Qs 6s,0.38515
5471,2c Ad,7c 5s 9h Ah,0.8028765920070268
5472,As Th,Qd 9c 5s,0.513975
5473,5c Qh,3s Ac 5s Td,0.6047650417215634
5474,Js 4c,7s Jh Tc,0.728355
5475,2c 4h,5s 8c Th 6d 6s,0.016666666666666666
5476,Jh 2d,4h Ad Kc,0.380935
5477,Qs As,7d 9h Kh Ac,0.8810166886253843
5478,Qc Kc,2d 7d 2s 8d,0.3950812472551603
5479,2h 9c,Kh 3h Jh,0.391945
5480,Qc 7d,Jd Th Kh,0.513095
5481,7h 4d,5c Jd 8c 5h 9s,0.05909090909090909
5482,4h Qh,5c Jh Jc Qc,0.7078392621870883
5483,Kh As,7h 3c 5h 3d 6d,0.37626262626262624
5484,9d 5d,8h Jc 4s,0.27084
5485,Qh Ts,Qd 4s Tc,0.909805
5486,4h 8h,3s Th Td 9s,0.20940931049626701
5487,4c Js,2d 3h 5c,0.465175
5488,Qd 6c,Td 7h Qc 3c 4h,0.8404040404040404
5489,3d As,Td 2h 7c Jd Ks,0.3055555555555556
5490,6c 2s,3s Kh Jh 4c,0.1609903381642512
5491,Qh 8d,5c Js Qc Qs,0.9393170838823013
5492,Jc 7s,6c 8c Ks,0.384625
5493,Th 2h,8d Qs Kh,0.35969
5494,5h 9d,6d Qh Td 8c,0.3099033816425121
5495,Jc 9d,6d 3h 4s 5c Js,0.5272727272727272
5496,5h Td,7s 5d Js 6h,0.47342995169082125
5497,7s 2s,2h 5s 9d,0.564365
5498,2c 3s,6c 9h 7s 6h,0.09432367149758454
5499,8h 5h,8d Tc Ad Jc,0.49163372859025034
5500,6h Td,8d 6c Js 7h,0.5531181379007466
5501,As Ts,7h Qh 5h 9c,0.3593324549846289
5502,6h 5s,Js 7c Td 9c,0.1263175230566535
5503,3h 3s,8s Jd 2h 2s As,0.4893939393939394
5504,Jc 9s,8s Qs 3h 7h,0.3522288098375055
5505,Qc Tc,4h 7c 2h 9d,0.2939723320158103
5506,Kh 5s,3d 4d Kd 6d,0.4809068950373298
5507,3h 8s,6h Ks 2d 4h,0.1742094861660079
5508,Th 6h,2h 4d Ks,0.337335
5509,7s Qc,8d 3s 8s 7c 3c,0.7747474747474747
5510,4c 7c,9h 5d Ts,0.218435
5511,5h 4d,Kd 4c 9c Ts 6h,0.42323232323232324
5512,7s Tc,8c 4d 2c,0.322105
5513,Qh 4s,Ad 7h 7s 5h,0.3967061923583663
5514,7c 8c,9h 6s 3d Kd 8s,0.6363636363636364
5515,9d 4s,2s Jc 8d 6d,0.14852876592007028
5516,Ks 9d,6h Qh 3c,0.41896
5517,6h 4d,Kh 5d Kc,0.24427
5518,3h 9s,2h Ad Jh 6d 4c,0.07727272727272727
5519,8d Qs,Jh 2s 6c,0.382645
5520,Ah Ts,9d 3d 2h,0.493085
5521,6c Jh,Qh 7c 2s,0.34202
5522,8d 7c,Ac Ts 8s Ks 3c,0.5171717171717172
5523,Js 9s,3d 4s Qh Ac,0.3302810715854194
5524,Qh 2h,Kc 4d 8h,0.39707
5525,7c As,3h 9d 3d,0.527545
5526,Ah 8s,Qc 4s 3s 2d Js,0.3116161616161616
5527,8c 3s,4d Ac 9s,0.22988
5528,4s 3d,As 8c 2h Ts Th,0.004545454545454545
5529,Qs 8c,Qc 3d 8h Jh,0.9049846288976724
5530,6h 8c,Ah Ad 3d Jc Tc,0.17424242424242425
5531,7c 9s,4h 6d 6h 5d,0.2879776021080369
5532,Jc 5d,8c 9h 6d 3s Ts,0.05707070707070707
5533,Ad 8h,6h 8s 3s 3c,0.7870663153271849
5534,Tc Ah,Ts 5h 6c 3h Qc,0.7636363636363637
5535,Kh Th,Ad Ts Qh,0.759905
5536,Ah 7d,8h 3d 6d,0.498415
5537,Td 8h,8d 7h 3d,0.760265
5538,6c 9h,3c Jd 8s,0.28114
5539,2h Jd,3c 5h 8h 4s Kh,0.11666666666666667
5540,7s 2c,7d 4c 2s 7c,0.9893280632411067
5541,Kc Kd,Ah Kh 4h 5s 4c,0.9959595959595959
5542,Jh 3d,2d Ac Td 4d 5h,0.8924242424242425
5543,9c 5c,8d Kd Kh,0.31025
5544,2c 2s,Qd 9h Qh 3c 7h,0.4813131313131313
5545,5h Qs,Qc 8s 8d 5c 3s,0.8252525252525252
5546,Ah 2c,Ts 9s 3h,0.414385
5547,Ac 3h,6h Qd 2h,0.46811
5548,8s Jh,Ac 5d 7c,0.362125
5549,Ks Ad,9h 7d 7h,0.57207
5550,3d 8h,Tc 6d 9d,0.339735
5551,5c 9s,Jh 8s 6h Ac Ah,0.16161616161616163
5552,2c Ts,9h 3c 4s,0.24366
5553,6h 3s,2s Qh 5s 3c Ts,0.47474747474747475
5554,Ac Qd,2h Ad Kc,0.882015
5555,4h Kd,9d 8s 2d,0.39379
5556,2c 3s,4s Jd 7s,0.16615
5557,4c Jh,Js Jd 3d,0.92752
5558,2h Ah,Qh 8c 5d 6h,0.47998462889767235
5559,7s 3c,Kd 7c Ts,0.596735
5560,7d 5h,Jh Th Ah 4h 7s,0.7484848484848485
5561,9d 6h,2h 8c 5d Jc Kc,0.10505050505050505
5562,6h 4h,9s 4d 2d,0.61455
5563,2d Jh,9s 6s 8c 6d,0.22857927097057532
5564,Qc 2h,5s 2s 7c,0.53598
5565,Jh Jd,4h 9s 9h,0.813935
5566,Kh 3c,As 6s Th Qd 5d,0.33181818181818185
5567,Td 8c,Kd 8d 6d 8h 5d,0.8494949494949495
5568,2s 6s,6h Td 4c As Ac,0.696969696969697
5569,Th Kc,3s 8c Jc 6h,0.36313131313131314
5570,Qd 8c,3s 5h Ks 9d,0.340393061045235
5571,5h Ad,Td 6h 2d 7d,0.4875274483970136
5572,7h Jd,Ks Ad 8d Kd,0.508596837944664
5573,Th Ac,As 5c 7c 8s Qc,0.8222222222222222
5574,6h 9h,Th Jd 2s Qd,0.3374945103205973
5575,Qh Jd,7h Kd Jc 2d,0.7849802371541502
5576,6h Kh,5h 2c 8s 7s,0.41814888010540185
5577,4h 6h,Qh 3s 5h 4s 7s,0.8883838383838384
5578,2h Jh,3d 4d Jd 9c,0.6971234079929732
5579,3d 9d,9c 8h 5s Ts,0.6196091348265261
5580,4s Th,3d 9h Js 9s,0.26705094422485726
5581,Ad Tc,5h 3d 5s,0.57425
5582,Ks 5s,6c Jc Js,0.48361
5583,7s 5d,5h Jc 5s 4c 9d,0.956060606060606
5584,2c 6c,4s Ac 9s,0.205255
5585,Ks Th,Ac 4d Qc,0.555825
5586,Jd 6s,4s Qc 8d,0.357775
5587,Qd 9c,3d 7c As 2c,0.3373298199385156
5588,Jc 7c,3c Qd Ks Kc,0.5327514273166447
5589,Qs Js,2c 6s 9c 7c 4d,0.1383838383838384
5590,5s 8c,Ks Kd 5d Js Ah,0.5868686868686869
5591,5h 8c,As Jh Qd Ts Qs,0.1787878787878788
5592,7s Qs,Tc Kc 4c 2h 6c,0.12626262626262627
5593,2c Th,5d 4d 2s,0.471645
5594,8d 5h,8c 2h Jd Jh,0.7564448836187967
5595,8c 3c,Jh Ac 3s 9c,0.6252964426877471
5596,Qc 8c,Qh 8s 7d 2c,0.9519104084321476
5597,3h 6h,4h 5h Qh,0.90699
5598,Jc Ac,Qs 7d 3c 6d 4h,0.27525252525252525
5599,Tc 3d,6d 9h 5c,0.244015
5600,5c Ad,8s Td 9s 4h Qs,0.21818181818181817
5601,5s 3h,7h Js 9s,0.200355
5602,4s 8c,5h 3c Qd Th As,0.08333333333333333
5603,6c 9h,7h Qs 9s Kh 5d,0.6262626262626263
5604,Kc 6h,4s 3s Ts 7s,0.24122749231444884
5605,Qd 6h,3c Qh 2s Jd Jc,0.8414141414141414
5606,Td Kc,Tc 3h 5s 9d 4c,0.8272727272727273
5607,5h 3s,2s Qs Tc 4h As,0.943939393939394
5608,9d 3s,4c Ks 2d Js,0.1824330259112868
5609,8s 4d,Js Th 3s 6d,0.14413702239789197
5610,2s Jh,8c Ac Kc,0.30746
5611,2d Ad,5d 7c 9h 2s 6s,0.3505050505050505
5612,9c 7s,6d Jc 6s As,0.24502635046113308
5613,Kc 7h,4c 4h 2s 7d,0.7823232323232323
5614,4h 4s,7d 7c 6h As 5c,0.49747474747474746
5615,6s 4d,6d 9h 5h Kh,0.5061374615722442
5616,4s 5d,Qd 2d 9h,0.20761
5617,3d 5h,Qh 4h 5c 4d,0.6127580149319279
5618,Ts 7d,Qh 8d Jd Ks 5d,0.2388888888888889
5619,8c 4d,Kc Td Qh Js,0.22830478700043919
5620,9c 3h,5d As 6d 5c 8c,0.08535353535353535
5621,Tc Js,9s Ad 9c,0.45041
5622,7d Kd,4s 7c Jd Th Ts,0.7292929292929293
5623,7h 2c,Jd Ad 8c Qs Kc,0.10151515151515152
5624,6c 6s,Ac Td Kd Ts 3h,0.6227272727272727
5625,9s Jd,3d 9c 8h,0.78204
5626,7s Kc,Ks Ac Th,0.743505
5627,Ts Qd,8s 2s 7h 5h,0.25600570926657884
5628,7c 8c,6s Js 9h,0.45767
5629,9d 8s,Js Qh Ts,0.842925
5630,6s 4d,Kd Ah 7h Td Jh,0.0601010101010101
5631,5d 2h,6h 4s 9d,0.286465
5632,5c 3h,4s Ac 8d 9d 5d,0.4797979797979798
5633,Qs 7h,Jh Tc 5s 8d,0.31572244180939835
5634,9s Jh,5c Js Jc 6h Th,0.9681818181818181
5635,5h 6c,7c 5s 5c,0.91793
5636,Qc Kc,9h 8c 3c 7h Js,0.18232323232323233
5637,6h 5d,3h Qh 7d 5s,0.6157004830917875
5638,6c Tc,5s 2h Js Qh 6h,0.6161616161616161
5639,2d Ts,Td 5c 7h 6s,0.6931488801054019
5640,Jh 9c,6d Td 3s,0.33916
5641,6s 7s,7d Kh 5d Ad,0.5518445322793148
5642,4d 9h,Qc 2c Ac 4s Ah,0.6404040404040404
5643,8d 8h,7h 3d 4h 7s Qd,0.7348484848484849
5644,4c Jd,Ah Th 3s Js 2s,0.6797979797979798
5645,Ac Kd,Td Kh Ah,0.87704
5646,2c 9s,7c Kd Ks Kc 4c,0.1606060606060606
5647,Qh Qc,5h 7s 9h Tc 7d,0.8580808080808081
5648,Js Ac,9c Kd 5c 4s,0.45039525691699606
5649,7h 3d,4c 3h 8s 9s,0.5024703557312253
5650,Tc Kh,Jd 9s Qc 8h Qh,0.9671717171717171
5651,4d 7c,Qh Tc Ts 3s 8d,0.10757575757575757
5652,5c Jc,Qd 3s Ac,0.42247
5653,9c Ac,4h Jd 4d Kd 6s,0.43333333333333335
5654,8s 5s,3d 4h Qs,0.276995
5655,8s Jc,4s 2h 8h,0.735205
5656,6d 2h,7h Qc Tc 3h,0.1002635046113307
5657,Th 3d,9s 5h Ad 5d,0.2691919191919192
5658,Kc Ad,7s Js 9d Jh 3h,0.49747474747474746
5659,Qs Ad,2h 9d 8h,0.4975
5660,8d 4h,3c 9d 3h 8h As,0.6121212121212121
5661,9d 7s,7h Qd 8c Qs 5d,0.692929292929293
5662,8d 4h,Qh 2s Js,0.232395
5663,9c 7d,Kd 5c 6h,0.393735
5664,9s Jd,2h Qh 3d Ah,0.2828722002635046
5665,9c Qc,5s 2h 3c 4d,0.24152393500219588
5666,Ad 3s,Jd Qh As 9d 9s,0.8212121212121212
5667,4h Qc,Kh 8h Ks Kd 9d,0.4590909090909091
5668,Qc 7s,5d 4s 7c,0.661415
5669,5c Jc,9d As Jd Ad,0.7107597716293369
5670,9h 8c,6s Jc 9c 2c 8s,0.8747474747474747
5671,8s 7h,Kd Td Kc Qc Qd,0.251010101010101
5672,3h 4d,8c 9h 5s Qh,0.06960913482652613
5673,Ks Jh,Kh 7h 8c 5d,0.7933684672815108
5674,5d Jc,Jd Ac 3h,0.74594
5675,2c Td,3h 9c Qd Jc,0.35660957400087834
5676,4h Td,As 4c Kd 5s 7s,0.40050505050505053
5677,Kh Kd,4s 9s 6c Th 7c,0.6994949494949495
5678,8d 9h,4s Qh 8s,0.693915
5679,5s 8c,Qh 7c 3c,0.25863
5680,2d Jh,7h Qd 7s,0.37799
5681,2c 2d,3h 2h 7c 2s 8h,1.0
5682,Qc 7c,4d Qh 8h,0.786225
5683,6h Tc,4h Ts 4c,0.763265
5684,9h Tc,4s 5c Kc 8s Jd,0.18232323232323233
5685,Qd 7h,3s Jh 7c 7d Jc,0.8909090909090909
5686,7c 8h,As 5s Th,0.26827
5687,8h As,4c 2h Ks Kc 5c,0.4070707070707071
5688,8h 6d,Js 4d 9h Kc,0.194532279314888
5689,2s Ac,6c 3d 5c,0.4711
5690,6s Th,Qc Js 5c 7h,0.2470245937637242
5691,9s 5h,Ks 9c Js 5s 6c,0.8626262626262626
5692,4d Qd,4s 9c 7c Ah Jh,0.4717171717171717
5693,5c 5s,6s 4s Ts,0.631475
5694,8d 4s,Kd Qc 7c Jd,0.18749451032059727
5695,Ks Kc,4h Ad Jc 5c 6d,0.7540404040404041
5696,Jh 7s,Ac Tc 2h 7h Ad,0.7373737373737373
5697,5d Tc,2h 4d 7s 6s Ks,0.07171717171717172
5698,8d 2d,Qh 3s 5c Ah 4c,0.9126262626262627
5699,8s 9d,4d Th Kd Tc,0.29576196750109796
5700,2h 8d,3c 6d 7s 5s,0.21485507246376812
5701,7d 3d,3c 4s 3s 5d,0.8708937198067633
5702,7d 2c,Th 9d 9h Qd 4d,0.10151515151515152
5703,Kd 8h,5s Ad 2d 4h,0.3287878787878788
5704,8d 3d,Jh 8s Ts,0.537375
5705,7d 4s,3d 2d Js 9c,0.11084760649978041
5706,3c 8c,5c 4d 7c,0.522765
5707,5d 4c,Jc 3d Ks,0.206305
5708,5h Jd,4h 4s Tc 8d Qh,0.251010101010101
5709,Jd Qd,Qs Ac As,0.817955
5710,3d As,Qh 3c 9s 4d,0.5561484409310496
5711,2h Jc,Kc Ac 5s,0.39849
5712,Js 4d,3c 6c Ah 7h,0.28998682476943344
5713,9d 4s,7c 3c 5h,0.309665
5714,7s 2d,9s 7h 2c,0.85664
5715,7s 4h,Qc 5h Qs 8h,0.23763724198506808
5716,5s 5h,6s 2h Qd Kd,0.5442468159859464
5717,Jh 6d,Kh Js 2s 8h Qh,0.604040404040404
5718,6c 9h,Ks Jd 9s,0.59555
5719,2h 9d,6c 2c 8d Kh,0.5123627580149319
5720,Jh Ah,Th 2h 7d Kc,0.6187637241985068
5721,Jc 9s,9c Kh 9h 5s Qd,0.95
5722,Jd 8h,Td 6c Jh 8d,0.8627580149319279
5723,6h Ad,Ah 7s 8d Th Ts,0.8191919191919191
5724,Ah 4s,Tc 7d Ts,0.534885
5725,8s 7h,Qd 4h Ac,0.260875
5726,Td 9s,Kc 3s 4h,0.322975
5727,As Jd,Jc 2h 4h 3c 3d,0.8525252525252526
5728,Qs 8s,7c Jc 4c As Th,0.24444444444444444
5729,5h 3s,Td 8s 9c,0.15651
5730,6s 6c,Jc 9c Tc,0.56277
5731,Ac 9c,4d 8s 9h Jc,0.7118137900746596
5732,6h 2h,Qd 9s Ah,0.224495
5733,5c 7d,Js 2h Kd 7c,0.6326526130873957
5734,5d Ks,2d 5c Kh Ac 5s,0.9919191919191919
5735,8s 6h,Th 7h Jc 5h 3s,0.05404040404040404
5736,9d 6c,Ac Tc 3d Ah,0.27256258234519104
5737,Ad 5c,Kd 3d Ah Js 7s,0.8444444444444444
5738,8c 9c,Ts Js 2c 4d Ac,0.18232323232323233
5739,3c 4h,6c 9c Jd 4d,0.49924242424242427
5740,Ah Qs,Qd 2h 8h,0.86464
5741,Kc Ts,6h 3s 2h 8c Td,0.8434343434343434
5742,Td Ks,Ts 2d Kh,0.929305
5743,6d 9c,3s 3c Kd,0.294695
5744,7h Qc,6s 8d Js,0.358325
5745,9c Jc,9d 5s 2c 2s,0.7824549846288976
5746,6c 5h,Kh 2h Jc,0.220785
5747,5h 6d,Jc 2h Jd 8c,0.13566095740008782
5748,Qc 2h,5c 5d Ts,0.40022
5749,Qs 2d,2s Kd Td,0.58889
5750,Qs Ad,Tc 7h 5d 3s 3d,0.48535353535353537
5751,Kd 6c,7h 2s 8c 9c,0.38889986824769435
5752,As Td,Ah 4c Tc,0.90806
5753,Kc Th,Tc 2s 2c As 4s,0.6712121212121213
5754,9h 3s,6s 8s Kd,0.265425
5755,8c Tc,4h Qd 5s Qh,0.2988691260430391
5756,Kd Ks,Ac 5s Kh 6h,0.9664690382081687
5757,9c 2h,2d Qc 9h Tc Ts,0.6888888888888889
5758,7d 6d,Ad Th Ah 2h Kh,0.05656565656565657
5759,6d 8s,Th 3c 6c,0.64487
