,hand_str,board_str,hand_equity
6392,Qc 4c,2s 8h 8d 3c 4h,0.802020202020202
6393,6c Th,7s 6h Ah,0.62565
6394,Kh Qc,2d 4c 6h,0.43265
6395,Kd 8d,Qc 4d 5d 3s As,0.23484848484848486
6396,3c Js,4c 5c 3d Th 6h,0.24141414141414141
6397,Qd 8s,5h 6c Ah,0.400945
6398,4h 8s,As 6h 6d 4c,0.6025252525252526
6399,Th Kd,As 5d Qh 6c,0.4919631093544137
6400,6d Ah,Jc 5h 2c Tc Ac,0.5070707070707071
6401,7c Kd,Ad 2d 5h 2c,0.4597826086956522
6402,Tc Ad,7h 4s 5c 2c,0.42229907773386033
6403,4d 4c,4s 8h 6d 5h Qd,0.8
6404,8s 2h,5c 3d 4s 8d 3c,0.7484848484848485
6405,Ts 4h,Tc 2h 7c Qc,0.6334431269213878
6406,Ac 9s,4d Kh Ts Js 7c,0.3560606060606061
6407,7h Jd,Qd 5h 3d 9d 4s,0.13787878787878788
6408,Td 4s,8s 5d 2h 4d 8h,0.6545454545454545
6409,Qc 4c,5s 7h 6c,0.468035
6410,Ks As,9d 2c Ts Ah 6c,0.8888888888888888
6411,4d 3c,5h 5d Ad Td,0.336231884057971
6412,7c 6c,7s 4s 9d 3c,0.687856829161177
6413,9s 2c,6h Kd 6c,0.28115
6414,7d Qh,5h Td Kd 3d,0.42229907773386033
6415,3c 2d,Ad Jd 3d 8c,0.5365612648221344
6416,7h 3c,Qd 8h 4d,0.186735
6417,3h 3s,4c Tc 9s 8s,0.3707070707070707
6418,2d Ks,3h 8s Jh Ac 2c,0.4676767676767677
6419,6d Jh,Kc 2d 5d Ah Jc,0.6383838383838384
6420,8s 5c,7h 8d Ad 4h,0.6889108476064998
6421,Qc 4h,As Js 2h,0.38934
6422,4d Ah,Th 2h Ad,0.843455
6423,9s 7d,3d 6h 5d,0.461985
6424,4c Tc,Kh Ts Ad 7d 9s,0.6202020202020202
6425,8c Qh,7s 5d 3s,0.34297
6426,3c Ah,8c 2s 2c,0.54933
6427,Th Tc,Qs 8c Ks 9c,0.6943566095740009
6428,2d Ah,Qc 4s 6c,0.42255
6429,Ac 2h,8c 8s Tc 9c 2s,0.5353535353535354
6430,Ks Th,8c 6d 3c,0.4199
6431,2d 8d,Qh 4d 7c Jh 6c,0.03484848484848485
6432,5h 4h,3c 2h 3h,0.615305
6433,4s Ks,Ac 3h 5h,0.493175
6434,2d 5h,Td 3c Kh,0.180205
6435,Th Td,5s Qs 4h Jd 2h,0.6671717171717172
6436,Qh 5h,4c Qs Jc,0.77052
6437,4c 3h,Td 8d 8h Qh,0.1531949934123847
6438,3c Ad,8c 2s 5s Kd,0.4451581027667984
6439,2h Qh,Jh 3c 7s 6s,0.22175010979358806
6440,5s 4h,3s 5c Kc Td,0.5904479578392622
6441,Qc 7d,Td 9h Js Jh,0.4211901624945103
6442,4c Kd,6d Ks 2c Js,0.8303908651734738
6443,Qs As,2h 7s 3h,0.536805
6444,8s Th,4h 7h Qd Qc 6h,0.15
6445,7d Tc,Js 9d Jh,0.46979
6446,5h 4c,7c 6c 8c Jc,0.7088274044795784
6447,Qc Ah,Jh 8d 4d,0.515385
6448,Jd Ac,Ks 4c 3c Td 8c,0.35909090909090907
6449,7d Ah,9s 9h 3d,0.57297
6450,9h 8d,Qs Ac 3s,0.29032
6451,Js 6d,9h 3c 3d,0.350415
6452,Jc 6s,8h 9d Jh 3h Ac,0.6919191919191919
6453,2d Qd,4c 9d 2c 4h,0.6041611769872639
6454,6h 3h,Kc 6d 9s 5s As,0.5065656565656566
6455,Ac 4s,4h 9c Kh Ts 5s,0.4797979797979798
6456,Th 5s,Ah 9s 3d,0.29643
6457,6h 9c,Qs 3c 6s,0.65191
6458,6d 4d,Th Kd Jc Ah,0.1806433904259991
6459,5c Td,9c Qs 4h,0.30476
6460,9s 8c,Qh Qc 3d 6d Js,0.1984848484848485
6461,Kh Tc,Jc 8c 8d 3d 9s,0.3560606060606061
6462,9s 7c,Qs 5d Qd,0.328125
6463,Kc Qs,Tc 8h Ac 9h,0.45124066754501535
6464,Th Ac,Qd 3s 6h 4c,0.40474308300395256
6465,Ac Qs,Ah Jd Qh 7h,0.8277997364953886
6466,5c Ah,6s 5d 7c 6c Ts,0.5868686868686869
6467,4c Jh,4d 5s 8d 9s 2s,0.4813131313131313
6468,4c 9s,6d Th 4h,0.5574
6469,5c Td,Jh 7s 4h As 8d,0.15606060606060607
6470,2s 7h,2c 8h 5s Ac As,0.5484848484848485
6471,7h 2c,Js 5h Qs,0.182325
6472,Jh 8h,3s As 5c 2h,0.22470355731225297
6473,5h Th,Ad 6d Qh,0.34537
6474,Jh Jd,8h 5h Kd 8c,0.746157224418094
6475,Jh 4h,Qh 9c 7s Td 2h,0.15202020202020203
6476,3h 2d,Qh Kc Jh,0.19774
6477,6c 7s,5d 3s 4h Ts 2c,0.9954545454545455
6478,6h As,3s 4h Qh 4c 2d,0.4166666666666667
6479,Qs 5c,Jh 3d 2d 8h Qd,0.7848484848484848
6480,Td 6c,4d 6s 4h 9h Kc,0.598989898989899
6481,7c Jd,Kc Qd Ac 5s 7d,0.5616161616161616
6482,Th Ah,Kc 4c 2s,0.498355
6483,Qs 6s,Ac Tc Td Qd,0.6877031181379007
6484,9s Jd,2d Js Qh,0.756985
6485,6c Qh,9h 2d 5c,0.365635
6486,Js 5d,6s Ts 6d Ac Kd,0.3560606060606061
6487,5s Kh,9s Th 2s 8d,0.2656675450153711
6488,9s 9d,Th 2s Qs 5c,0.6649319279754062
6489,3s 3d,Kc 9h Jh 9c,0.47238691260430393
6490,5h 6d,4d 2c 9h 6s Jd,0.6202020202020202
6491,5s 2h,5h 4c 2s 8s,0.7863636363636364
6492,8c Qd,5h Kh Kd 3s,0.44715634606938953
6493,Ac 8d,6c 5h 9c Kd 6h,0.4409090909090909
6494,3d 7c,Tc 4s Qc Jh,0.13930610452349582
6495,6s 8s,5c 2s 8c 5d,0.7387132191480018
6496,2d 3s,3c Ac 7c 7s 6d,0.5363636363636364
6497,8s 3h,2c Kc 4h 9h Kh,0.08636363636363636
6498,3h Tc,9d Qs 8h 2d,0.25615942028985506
6499,Ah Qd,3h 2s 5c As,0.6998682476943346
6500,5c 2c,9d 6h Kc Jh 3c,0.022727272727272728
6501,5c Ts,Jh 9c 7h 4s 8s,0.9287878787878788
6502,Tc Ad,Js 3s 3d 7s Jd,0.5676767676767677
6503,4d 4s,8s Qc 8h 2s 9h,0.6106060606060606
6504,2h 6s,4s Qs 8h,0.20754
6505,Qd 8s,2d Th Tc,0.453055
6506,As 9c,Jc Kc 4c 4h,0.5711682037768995
6507,3h 7h,3s 5s 9h 7d Qh,0.896969696969697
6508,5s Js,7s 2h 6h 3s 8s,0.9818181818181818
6509,4c Ts,6h 4h Ad 9s 6s,0.5969696969696969
6510,8h Ah,5h Qs 9c,0.51207
6511,Ts 9c,6d Js 7d Ac 8c,0.9954545454545455
6512,7d 6s,Jh 9c Jd,0.25718
6513,5h 7c,Ks 2s Qc 4d 8c,0.05707070707070707
6514,Qd As,9h Kd Jd,0.60405
6515,Ah 8d,2h 7c 6s Js,0.42249670619235835
6516,9s 8s,Js 8c Ac,0.65612
6517,Kc 5h,4h 8h 3h Ts,0.38443126921387794
6518,8d Jd,8c Qh Kc,0.66174
6519,7c As,8c Ad Td Qd 2h,0.7898989898989899
6520,3c Qs,8h Th Kc 4c Ad,0.34393939393939393
6521,5s 8s,9c 6s Td 4c,0.21152832674571806
6522,9s As,8s Qh Ah 6s 2c,0.8808080808080808
6523,2c Ah,3s 4s 5d 6h,0.7006697408871322
6524,7h 2c,5c Qc Jh 4s,0.10127360562143171
6525,Jh 4d,6s Kc Qh,0.378055
6526,2h Ks,9s 5h 4h 3d 6h,0.740909090909091
6527,Tc 7d,2h Kh Qc Ad Jc,0.9348484848484848
6528,Ts 3c,9d 3d Kc,0.57474
6529,Kd 7c,Jc 6h 8h Ac 2d,0.3560606060606061
6530,8d 8c,5d Kd Js 7s,0.6409530083443127
6531,Jc 2d,Kc Jh 3c Th,0.6741106719367589
6532,Kd 9d,9s 4s Th Kh,0.8956741326306543
6533,Ad 5d,3d 8d 6h,0.66213
6534,7s Ad,7d Kd 3c Ac,0.9352437417654809
6535,3c 4d,9d 4h 5c 9c Ts,0.5777777777777777
6536,Ac 8c,5s 2d Qc 5d 7d,0.43333333333333335
6537,6c 5c,9c 6d 7c 2c,0.9379227053140097
6538,Qc 2s,Kc 7s 5s 9d,0.28474967061923584
6539,2s 9h,3d Jd 7d As Ks,0.15606060606060607
6540,9c 8h,4h 7h Kh,0.477655
6541,Td 6s,4d 3c Qs,0.309655
6542,Jc 9h,5h 8h Qc,0.49381
6543,5d Jc,7c Kh 4h 2h,0.2181598594642073
6544,7d Jd,8d Kh 2c,0.391115
6545,Kc Qd,7h Kh Ks As,0.955368906455863
6546,8h 3d,Kd Ts 9d 6c 4h,0.10151515151515152
6547,Tc 9d,4d As 7s,0.32211
6548,6h 8c,9d 6c 8h Jd 6d,0.9858585858585859
6549,Qs Ah,5c 2d 8s 7c 9s,0.2590909090909091
6550,7s 8d,2s As 4c 5d,0.2147342995169082
6551,4h Td,2s 2c Kc Ac,0.2578941589811155
6552,6h Qc,7h 6d 4h 2s Qh,0.9141414141414141
6553,9d 4d,5d Th 6s,0.28381
6554,5s Kd,6h Kh Th 3c 9c,0.7757575757575758
6555,Jc Qd,7d 6c 9d 5h 8s,0.41414141414141414
6556,5h As,Qc Th 3s Jh,0.41272507685551163
6557,Qh 4h,8s 7d 8c 3s 2s,0.2111111111111111
6558,Ks Js,6h 8h Ac 6c 7s,0.453030303030303
6559,8c Ks,Td 9c 3c 4h,0.3422705314009662
6560,3s Jh,5s 7c 8d 2s,0.16248353096179183
6561,Qc 4c,6c 5c 8c,0.94911
6562,Js Qs,3h 8h 9c 4c Ks,0.2873737373737374
6563,4s 6h,9h Qd 3d,0.19624
6564,Tc 9h,3d 4s 4d 3h 9d,0.7191919191919192
6565,7c Td,Jd 9d 3c,0.43844
6566,2h 8c,3h 8h 6s,0.70551
6567,Ks 7s,7c 3c Kh Ad,0.9165568730786122
6568,4s 3h,As Js Ac 7c,0.1294137022397892
6569,5s 8c,8d Tc 2d Jh,0.5786341677646025
6570,5c Jc,6s 5s 6h,0.629905
6571,Qd 8h,3d Ad 4s,0.40429
6572,9c Jd,Qd 8h Jc 5c 5d,0.7101010101010101
6573,2c Ad,Qd Jh Ah,0.7729
6574,7h Ah,4h Qh 5c,0.67841
6575,Ks 6d,8h 2c 9c Th Ts,0.2994949494949495
6576,Td Th,Kc 7d Qh 4d,0.6836627140974967
6577,7d 6c,Qc 4d Jh,0.23957
6578,3h Ad,4c 3c 2c Ac,0.4927536231884058
6579,Kd Ac,Ad Ks Js,0.881815
6580,9h 5s,Jc 8h 9d 2c 4c,0.6702020202020202
6581,Ah 3s,Jd 5c 9d 3c,0.5319609134826526
6582,7c Qc,Ts 6d Ks,0.40392
6583,9h 2s,4s Jc Ad 3s 8d,0.07727272727272727
6584,9d 3d,2d Qc 5d,0.515575
6585,6c Th,Tc 9h 4c Qd 3s,0.7202020202020202
6586,3c 8d,Ad 2c 7s,0.21879
6587,2h 4h,8s 3d Td,0.15215
6588,As Tc,9s Qd 6c Qc,0.5554347826086956
6589,7s 8h,6h Kd 8d,0.6781
6590,Th 5c,Kd Ad 2s 6h,0.2482981993851559
6591,Ad 7h,Jh 9d 4h 3h 7d,0.6313131313131313
6592,Ks 8s,3s Qh Qs,0.673625
6593,Tc 4d,Th Jh Qs 4c Ks,0.5959595959595959
6594,7d 9d,Kc 7s 4h Qh 4d,0.6050505050505051
6595,5s Ks,8h Tc 2h 7h Jd,0.15606060606060607
6596,Ad 8h,2c 8d 3d,0.79461
6597,8c Ad,3c 4h 5s Js Tc,0.3116161616161616
6598,Qh Tc,5d 6h 5c Td Qc,0.8929292929292929
6599,Js 8s,Qs Jd 6d 9c,0.7176767676767677
6600,5d Tc,Th Jc 4d Qh 7c,0.6121212121212121
6601,4h 9d,6h Ks 7d Jd Kc,0.16818181818181818
6602,Js 9c,Qh 5c 3s 6d 6c,0.24292929292929294
6603,2d 7d,7h Jc 8s Kc 5c,0.47878787878787876
6604,4d Th,Jc 2s Ac 3s,0.29117259552042163
6605,Kh 4h,5s 8d 3s 7h,0.3267347386912604
6606,5d Ks,7h 9c 9s 9h,0.5066425120772947
6607,8s 9d,9s 2d Jd,0.715395
6608,Jc 6d,7d 7c 3s Tc,0.28395915678524375
6609,7d 6d,7c 9d Ah Qh 2c,0.5585858585858586
6610,6d 8s,6h Kh 7c Qd 5d,0.5232323232323233
6611,8d Jh,Kd Qc 5c 4c Jd,0.6237373737373737
6612,Ad Qh,4c 6s As 6h,0.8651295564339042
6613,7d 7s,Js 2s Jd 8h 5s,0.7227272727272728
6614,7d 3h,2c Ah Td 9h 5c,0.03888888888888889
6615,8c Ts,Qc 2c 6c Ac,0.8244400527009222
6616,2c 9s,5s Kh 2h Jc Th,0.3929292929292929
6617,3d 4c,Tc 7d 5s 4d,0.503842775581906
6618,4s Qd,Jc 4c Qs Ks 4h,0.9888888888888889
6619,3d 6s,6h 4h 3s 2d,0.7423583662714097
6620,9c 2c,7s 8c As,0.279825
6621,Ac Jd,9d Ad 6s 4s,0.8642182696530523
6622,5c 4d,Jh Qd 3h 2s 9c,0.004545454545454545
6623,9c 4d,3c 6s As 3s,0.18163153271848925
6624,Td 6d,5c Qh Qc,0.355155
6625,3s 6s,5s 2d 2h,0.34407
6626,6h 6d,Ac 4c Kc,0.484675
6627,As Ac,Jd Jh Th,0.83654
6628,8d 9c,Jc 9s 5d Jh 2c,0.8454545454545455
6629,4s 2s,Th Jc Ks 7s 2h,0.398989898989899
6630,2h 7d,6d Kd 4c,0.212265
6631,2c Th,6h Ah 4d,0.29139
6632,5d Kd,Js 8h Qd 6h,0.29782608695652174
6633,Jh 3d,8d Kh 5c Qs Tc,0.251010101010101
6634,Kd Jh,2d 4c 5c,0.390655
6635,5d 4c,6c 3s 6s 2h 8s,0.9222222222222223
6636,8d 2c,Qc 5h 4c Qd,0.15521519543258674
6637,2d 3d,Ah Th 4c 4s 2c,0.5727272727272728
6638,Ad Qh,6c Kh 6h,0.617695
6639,Tc 4s,Qc Kd 6c 5s,0.23135704874835308
6640,3c 7h,Th 9h Qc,0.232185
6641,4s 5d,Jd 6d Ad Qs,0.2297760210803689
6642,5d 2d,Js Ts 2h,0.505875
6643,2d 5s,8h 3h 5d 2s,0.8182367149758454
6644,Ah 9d,4h 8d 3c 5c,0.41073781291172595
6645,5d 5c,7h 5s 2s,0.91669
6646,3h Kh,3d 9c 7d 4s Qs,0.46565656565656566
6647,9d 3c,4s Jc Jd 2h,0.20958498023715416
6648,3h 4c,7s 7d 6c 9h,0.16618357487922705
6649,8s 9c,4c 8h 6c 4s,0.7254721124286342
6650,5d 8h,3c 8d Kd 4d Jh,0.6161616161616161
6651,8c Ad,6h 2c 8h 3h 8s,0.9196969696969697
6652,Kc 2h,9c Ks 6s,0.784765
6653,Qd Kc,Th 5c 6s,0.4591
6654,6h 9h,Tc 8s 8c Ah 7s,0.955050505050505
6655,Td Jd,9s Ac 9h,0.4474
6656,7c Ah,6s 7s Ks,0.58245
6657,9h 4h,Jh Ad 7c Tc,0.2912823891084761
6658,3c 5d,Qh 6s 5s,0.548295
6659,5s Js,Ah 9c 5d,0.614905
6660,3s 6d,8c 6c As,0.56445
6661,3s 5h,8h Th 3c 9h 5s,0.8414141414141414
6662,3s 9c,Ks Js 2d,0.29312
6663,8h 9d,2h 3h Jd Jc 5c,0.1095959595959596
6664,6d 3h,Ks 9h Kd 9c,0.18871321914800177
6665,2s 9h,7c 4c Ts Qc,0.15455643390426
6666,3s Ad,Ah Jd 2d Jc Ts,0.8393939393939394
6667,Kd Ts,3c 4h 2d 5h 8d,0.17424242424242425
6668,Ah 4h,7d Ad 6h 4s Jd,0.8929292929292929
6669,Th 8s,3h 8c 4c 9s Ac,0.6202020202020202
6670,8s Ac,6s 2h Jh 9d 7h,0.3090909090909091
6671,3h 5h,4d 7d Qh,0.31517
6672,7d Ts,6h Jh Qd 4d 7h,0.6070707070707071
6673,9s 2c,Kc 8c 7d Qd 6h,0.08535353535353535
6674,6c 9s,Ts Kh 7h 3d Ah,0.15606060606060607
6675,Qc 7d,4s 9d Qh,0.80995
6676,3d 5c,Qd 7h 9h,0.1709
6677,Kh 4c,6c 3d Tc,0.408035
6678,6c 9h,Kh Th 7d,0.412185
6679,Td 5h,Ts 6d 7s Js 8s,0.34949494949494947
6680,Jc 4s,Ac 7d 5c Js 2d,0.7343434343434343
6681,9s Ac,As 6s 6c Ks,0.8360122968818621
6682,Js Ac,6d Th 9d Qc,0.5104523495827844
6683,Ah 9d,8s 4c Jc 5c,0.34806763285024156
6684,8d Th,Jh Jd 7d Ac,0.42338603425559945
6685,6h 5h,2c Js 4d,0.328465
6686,3h Ac,5h Jc As,0.842045
6687,Kc 2c,Kh Jc 2d 5d 9h,0.9525252525252526
6688,4h Ks,8d 9h 4c,0.59417
6689,5d 8s,5s 8h 3h Ts,0.8843214756258234
6690,7c 9s,7h 9c 6d,0.80916
6691,7d 8h,Jc Qd Kh 5s,0.2059947299077734
6692,8d 3c,5c Qh 8s Jd,0.6092885375494071
6693,Js Ac,7d Th 7h,0.58359
6694,3d 5d,8h 9s 6c 6d 7h,0.740909090909091
6695,3d 4c,2h 5d 8c Ts,0.23779095300834432
6696,9c 7d,Qc 8h 9h,0.648445
6697,9s 7h,2d 3c Th 4h,0.1551602986385595
6698,9h Qs,6s 4c Kd 6h 4s,0.26515151515151514
6699,Ac 6h,5s Ks Tc,0.456355
6700,Jh Ts,5s 6c 3d,0.298465
6701,Qs 6d,4s Qc 9c,0.777335
6702,8d 3h,Qh 2s 8s,0.667585
6703,Jc 7s,8h Kc Qc Ah 3d,0.34393939393939393
6704,3s 8h,9s Kc Qc 9d 6c,0.16161616161616163
6705,9d Qs,3s 7d Kd 6d 4d,0.8262626262626263
6706,6s Qs,8c 2s 9d 7c 3d,0.13383838383838384
6707,4c 4s,4h 6d Kh,0.917815
6708,4s 5d,9s Jh As,0.217405
6709,Ah Qh,Jh Qs Td 9s 8c,0.41414141414141414
6710,3h Ad,9h 2d 3d,0.67258
6711,9c 5c,7s 3d Js,0.264655
6712,6h 2d,9h Ts 5c 4s 7h,0.016666666666666666
6713,9d Jc,2d 6c 8d,0.370915
6714,8d Qd,Jd 9s 5c 6s 3c,0.14191919191919192
6715,9s 3h,Js 4s Th 9h 2c,0.593939393939394
6716,Kd Qc,3d Qd Tc 2s,0.862955643390426
6717,Ah Ad,Js 3s 4h 2h,0.8330259112867808
6718,7c 5s,Qc Kc Ah Kh 2d,0.10757575757575757
6719,5d 9c,8h 6s Ac Ad,0.2953996486605182
6720,8s 4d,As Qs 3h 6d,0.1460913482652613
6721,4c 6d,Qd 8c Ac Ah Ts,0.10151515151515152
6722,Qh 3s,Tc 6c 9d,0.310795
6723,6h 9d,3s Tc 2c 2d 3c,0.09393939393939393
6724,3d 5s,Qd 8c 2c 9s 3s,0.5171717171717172
6725,5h 2d,Qd 4s 8h 8s,0.11227492314448836
6726,9c Ts,Qc 6d Ad 5c,0.2726943346508564
6727,8s 9c,Th 4s Ts,0.387275
6728,Jh 4h,6s Ts 7d,0.27168
6729,Qd 7c,Jd 9s 8c 8d 5d,0.21363636363636362
6730,Kc Ac,9d Ad 6c Kh,0.9548748353096179
6731,7c Jh,Kc Td 3c 2h,0.275
6732,Jd 7h,7c 2d Qs As 5d,0.6656565656565656
6733,Jd Tc,3c Jc Ac 8h 2c,0.9111111111111111
6734,9d 7c,Th 3d 3c Jd,0.27880983750548965
6735,Qc 6h,6c 5h 2h 4c,0.5729249011857708
6736,2c 9s,Jd 9d Kc 5h 8c,0.6101010101010101
6737,5d 6s,3h 4d 4h,0.429955
6738,8c 7s,Qs 5d 2c 9h 6c,0.9954545454545455
6739,8s Qs,9s Qd Th Tc,0.7720465524813351
6740,9s 2h,As 5c Ac 4c,0.21927975406236275
6741,8s 4s,2d Jd 3s 3h,0.16680939833113745
6742,Ac As,Ks 6d Ts 7d 3h,0.8611111111111112
6743,4h Qc,8h Ad Qd,0.729035
6744,Qh 9h,3d Th Ks Tc 3h,0.26212121212121214
6745,Tc 9d,Td 7h Qs,0.737395
6746,6h Tc,2d 8c Qc 9h 5d,0.10151515151515152
6747,Kd 2c,5c 5s 6c 8h 9s,0.2388888888888889
6748,Ks 9h,7s Ad 6d Js Qc,0.3803030303030303
6749,3c 6h,Ts Ah 2d 9d Kc,0.05707070707070707
6750,Kc Jd,7c 9s 9d,0.529945
6751,2h 4d,4c 4h 7c 3h,0.8961023276240667
6752,As 4s,3c Ks 5c Kc,0.47786561264822136
6753,Qd 7h,Kd Qc 3s 3h Jh,0.7
6754,Jh 4h,7h 2c 9s,0.32395
6755,Kd Jc,5c 8c 6c 7s As,0.17727272727272728
6756,9s Ah,Js 5c 8c 4s,0.39766139657444005
6757,Qs Tc,Kd 5d 6s,0.41138
6758,Jh 2s,3d 4d 6d 3h Js,0.7474747474747475
6759,Th 4d,7c Td 4s,0.87537
6760,2h Th,Ac 3s Tc,0.69704
6761,Jh 9d,8s Js Kd 4c,0.7580808080808081
6762,6d 5c,8d Td 7d,0.508295
6763,3d 8h,As 7h 5s 2s,0.1531181379007466
6764,Kh Ks,Kd Qs Jh 8d,0.9164909969257795
6765,9s Ad,7s 3d 2h 3h 9d,0.8686868686868687
6766,8h 7c,Ah Qs 9d 3c 5c,0.1095959595959596
6767,9s Ks,5d 3d 5c 9d,0.7123627580149319
6768,Qh 7s,2c 5d 4d,0.32808
6769,3d 8c,Tc Qc 9c Qs,0.3664690382081686
6770,6h 2d,2c 3h Th 2h,0.8780193236714976
6771,8c Qs,Ad 7s Ac Kc Ah,0.6025252525252526
6772,9c Ah,Tc Jh 3c 4h,0.42221124286341677
6773,6c Ac,5d 3d 8s Td Th,0.4222222222222222
6774,2h 5c,Qc Ah 2c 6d,0.5113965744400527
6775,Kc 4d,2h 8c 9c Ks,0.8307861220904699
6776,5s Qh,3h 2d 7h 8d,0.2477931488801054
6777,8h Ac,2s 2h Ks Ts Qh,0.41818181818181815
6778,8c 2d,As 5c Kd 4c 3s,0.9126262626262627
6779,Ac 9d,Td 7h 2s 3d,0.43509003074220465
6780,8c Ah,4d 4h Ac Js 3s,0.8363636363636363
6781,Jh 5s,8h 8s 4c,0.369515
6782,5s 3c,7h 2c Tc 4d Ts,0.004545454545454545
6783,Qh 2h,7h 3d 5h,0.54962
6784,5h 2h,6h Tc 2s Qd,0.5007905138339921
6785,2c 2h,4c 7s 7d 6h,0.4161835748792271
6786,Ts 2h,Qs 5d Qc Kh Ac,0.3560606060606061
6787,Qd 3c,5s 3s 7d 5c Kd,0.5707070707070707
6788,3c 6s,Kh 5h 3d Ac 2h,0.3782828282828283
6789,Th 4h,Ts 9h 5h 5c 5s,0.8848484848484849
6790,Ac 4s,Qs Kh 5s,0.47463
6791,Th 4d,5s 8c Ac 6d Kd,0.13383838383838384
6792,3s 9c,2c 8c 4h,0.246875
6793,7s Kd,2c 4c 4d,0.462335
6794,7d 6h,Ts 9s Tc 7s,0.5214207290294247
6795,4d 2d,Ts 8h Td 4h,0.5549297321036452
6796,Qc 7d,5d 4c 2s,0.343865
6797,Ac Qh,7h 8s 6s 2h,0.38384936319718926
6798,Th 5c,9s 7h Qs 6d Tc,0.5808080808080808
6799,Qc 2c,9s 6d 6s,0.37225
6800,9d Jh,6d Ad 6s,0.421745
6801,4s As,5s Ah 6d 4d 8c,0.7808080808080808
6802,5c 3s,8d 6s 9h,0.24401
6803,Jc Kc,2d 7d Ks 9d Jd,0.6070707070707071
6804,5s Ac,Kd Ts Tc 8d,0.5107268335529205
6805,Qs Kc,2h 4c Ks,0.855715
6806,Jc 9d,9h Ah 5h 2s,0.6333333333333333
6807,6d 4s,Ah Ks Js,0.22287
6808,6c Js,6d 9s Qs,0.6406
6809,Ts Kh,6c 2s 8h,0.44055
6810,5h Jh,5d Qc 3c Jc As,0.8606060606060606
6811,Js 8d,9d Ac 2h,0.37657
6812,9s 9c,3s 2d Kd As,0.6304567413263066
6813,2d Jd,4c 2c Qs 3c,0.4183135704874835
6814,5d 5s,2s 7d 8d 2c Qs,0.5297979797979798
6815,Th 3c,2c Ah 6d 8d,0.18784584980237154
6816,5h Ts,6s 2d Ah,0.294425
6817,As 7d,Ts Ks Qh Ac Kd,0.704040404040404
6818,9d 3d,4d 7s 6d Td 9c,0.9777777777777777
6819,6s 2d,5h 3h 3d,0.2908
6820,Td 9s,Ah 2s Ac 5h,0.2939503732981994
6821,Jh 8s,5d 6c 4h,0.376075
6822,Jd 5c,3s Qd 2c 7d,0.25704874835309616
6823,8c Qd,2d 2h Ts 3h 9d,0.251010101010101
6824,Ac 3d,As 2d 5h Qc Kc,0.8242424242424242
6825,5s Jd,3h 6h 2d 6c,0.32810715854194117
6826,Qh Kd,9h Th Jd 4c 5h,0.9590909090909091
6827,6d 8c,Qs 8h Jh,0.578445
6828,Qc Ac,Th Qs 4s 3s,0.7679622310057093
6829,Kh 3c,Ad 3d 5c,0.537485
6830,5h 8h,3d 2s Qs 8c 3c,0.7070707070707071
6831,9s Jd,Ac 9d 8s Js Kc,0.9030303030303031
6832,4h 9s,Kd 3s 6h 4d,0.5504391743522178
6833,5c 2c,Js Jc 3h,0.243645
6834,4c Jh,9s 5d 6s Jd 4h,0.9202020202020202
6835,7c Jh,2s Qd Ad 7s,0.6530961791831357
6836,4h 8s,Td Kc Qd,0.236825
6837,3h 9h,7c 8h 8s,0.310375
6838,9d Tc,3s 6c Ts 7d 9s,0.7636363636363637
6839,9h Kh,Kd Kc 7d Tc 3s,0.9681818181818181
6840,Qc Tc,2s 2h Jh 7c,0.3674901185770751
6841,Kd 2d,3d 9d 2s Jh Qs,0.44747474747474747
6842,Tc 8d,7h Qh Kh 4d 9s,0.18383838383838383
6843,9h As,8d 6s 5h 4d,0.35843214756258235
6844,Jd Qs,6c 6h 9h,0.44885
6845,Ks 3s,9s Js 8h Ah Qd,0.25707070707070706
6846,2c Td,3d Ks 9s 4d,0.17486824769433465
6847,2d Jc,9h Qh 7h,0.27039
6848,6c 2s,Jc Jd As 8d Qc,0.10151515151515152
6849,6s 7d,Js 6h 2c 3s Td,0.6272727272727273
6850,5c 9h,3s Td Qd Tc,0.2724088713219148
6851,Jc Jh,8d Js Kh 5h,0.9677206851119895
6852,Js 5d,Tc 9d 8s,0.45349
6853,3d 7s,6s Qs Tc,0.23704
6854,Ac Th,8s 5s 2h,0.478375
6855,7c 5h,Jh 2c Qh,0.228195
6856,8c 6s,2s Ad 7c,0.255345
6857,Kc Ad,5s 4h 6h 3c 8h,0.18383838383838383
6858,5c 8c,As Jh 6h,0.247525
6859,Kh Qs,9s Kd 2c,0.87094
6860,7s 6h,3c Qs Jh 3d 5s,0.05707070707070707
6861,5c 6s,Td 4c 7c Kd,0.26693017127799734
6862,9h 6d,9d 2d Ks 8s,0.7086627140974967
6863,3d Kc,2h 6h Qs 6d Kd,0.8505050505050505
6864,3s Tc,5s 8d 6c,0.221105
6865,Qc Jc,9d 7h Qh,0.79691
6866,Ks 4s,5s Jh 6s 3d 4h,0.32727272727272727
6867,Jc Js,8c Ac As Ad 5s,0.942929292929293
6868,Qd Qh,4d 2s 7s 7d,0.8371980676328502
6869,Kc Ts,5h 2c 5c As,0.48813131313131314
6870,5c Ac,4d 4c 6h 5d,0.585617039964866
6871,Qs 4d,Th Js 7d,0.333795
6872,9h 2h,Kc Jh Js 5c,0.2701032059727712
6873,4c Jh,7d Ah 5h,0.355825
